image_url,product_id,description
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21637,Bad Cuz Small
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21605,Big Mouth Ring Single Large
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21604,Big Mouth Ring Triple Small
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21606,Big Mouth Rings Triple Large
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21636,Good Cuz Small
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21632,Invincible Chains Mini
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21634,Invincible Chains Triple Large
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21633,Invincible Chains Triple Small
http://www.anipet.com/logos/thumbs/kong-sm.png,27223,Aqua Kong - Orange/White - Medium
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21641,Bad Cuz Large
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21639,Bad Cuz Medium
http://www.anipet.com/logos/thumbs/petmate-sm.png,21680,Bamboo Stick Large
http://www.anipet.com/logos/thumbs/petmate-sm.png,21679,Bamboo Stick Small
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21603,Big Mouth Ring Single Small
http://www.anipet.com/logos/thumbs/bionic-sm.png,39267,Bionic 54PC/Display
http://www.anipet.com/logos/thumbs/bionic-sm.png,39266,Bionic 90PC/Display
http://www.anipet.com/logos/thumbs/bionic-sm.png,39265,Bionic Stuffer Regular
http://www.anipet.com/logos/thumbs/bionic-sm.png,39259,Bionic Toss N Tug Mini
http://www.anipet.com/logos/thumbs/bionic-sm.png,39260,Bionic Toss N Tug Regular
http://www.anipet.com/logos/thumbs/bionic-sm.png,39263,Bionic Urban Stick Large
http://www.anipet.com/logos/thumbs/bionic-sm.png,39262,Bionic Urban Stick Medium
http://www.anipet.com/logos/thumbs/bionic-sm.png,39261,Bionic Urban Stick Small
http://www.anipet.com/logos/thumbs/bionic-sm.png,39264,Bionic Urban Stick XLarge
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21619,Bouncin' Bowlin' Pin Large
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21612,Chompion Heavyweight
http://www.anipet.com/logos/thumbs/petmate-sm.png,21678,Chompion Light Weight
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21611,Chompion Middleweight
http://www.anipet.com/logos/thumbs/kong-sm.png,28698,Classic Tuffy KONG XSmall
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21670,Crackle Heads Cuz Large
http://www.anipet.com/logos/thumbs/jwpet-sm.png,21669,Crackle Heads Cuz Medium
